id,sales
3001445,61.700268
3001446,2794.8677
3001447,523.32
3001448,11.082143
3001449,-5.4905205
3001450,-9.188369
3001451,14.690381
3001452,2033.6996
3001453,-21.696991
3001454,575.27295
3001455,-13.740833
3001456,588.5676
3001457,710.20984
3001458,233.85857
3001459,95.77429
3001460,19.596447
3001461,2824.1797
3001462,4.551856
3001463,-7.803358
3001464,19.21856
3001465,20.243721
3001466,-8.848616
3001467,189.41664
3001468,-3.9589465
3001469,50.281357
3001470,13.90767
3001471,103.1624
3001472,-3.973975
3001473,59.998795
3001474,216.36717
3001475,-7.0012956
3001476,-4.0668416
3001477,165.96587
3001478,49.79863
3001479,3286.2605
3001480,348.81985
3001481,2.635725
3001482,6.152189
3001483,1.2390192
3001484,1.9499607
3001485,2196.6394
3001486,-2.87647
3001487,185.79915
3001488,3.5744586
3001489,893.4306
3001490,519.3549
3001491,244.96062
3001492,61.509007
3001493,51.147537
3001494,3048.8872
3001495,8.19572
3001496,0.8425673
3001497,13.475415
3001498,20.426369
3001499,-1.2754638
3001500,164.59645
3001501,2.5706816
3001502,9.414501
3001503,-6.5533857
3001504,90.5639
3001505,-0.20584086
3001506,130.97166
3001507,171.78879
3001508,-1.1380674
3001509,1.8221668
3001510,119.87706
3001511,32.052082
3001512,3919.5154
3001513,83.78802
3001514,5.833926
3001515,4.558954
3001516,0.34943488
3001517,3.6050286
3001518,2816.591
3001519,-3.1487637
3001520,421.78973
3001521,7.964274
3001522,1071.6567
3001523,890.5456
3001524,362.0687
3001525,78.51155
3001526,37.64935
3001527,3896.2112
3001528,12.422382
3001529,1.1121545
3001530,18.352123
3001531,15.138133
3001532,1.1846594
3001533,287.2535
3001534,6.3439665
3001535,75.48699
3001536,20.496767
3001537,165.36523
3001538,4.1627283
3001539,168.57881
3001540,367.88696
3001541,5.7612066
3001542,8.295861
3001543,197.69568
3001544,55.443848
3001545,2284.64
3001546,188.5732
3001547,11.053863
3001548,7.5465937
3001549,2.5033762
3001550,18.112354
3001551,2114.8906
3001552,3.2993252
3001553,441.07428
3001554,16.46354
3001555,1071.4779
3001556,708.267
3001557,264.11737
3001558,124.86014
3001559,58.73058
3001560,3065.3157
3001561,12.310616
3001562,3.9515662
3001563,34.756466
3001564,34.883274
3001565,4.279774
3001566,258.67554
3001567,7.409564
3001568,80.03065
3001569,23.623423
3001570,171.43214
3001571,4.689798
3001572,79.59385
3001573,227.06314
3001574,6.841788
3001575,7.628356
3001576,107.375465
3001577,63.348732
3001578,2207.6765
3001579,284.304
3001580,6.961446
3001581,1.7218511
3001582,-0.9964015
3001583,5.194651
3001584,1079.4613
3001585,-6.4375834
3001586,175.83247
3001587,1.051666
3001588,570.75604
3001589,523.9886
3001590,115.38516
3001591,40.713245
3001592,33.12406
3001593,2152.877
3001594,3.2829208
3001595,-1.0900804
3001596,27.524084
3001597,27.851118
3001598,-1.3485694
3001599,177.72589
3001600,-0.76213634
3001601,25.546997
3001602,-14.912294
3001603,76.04945
3001604,-1.9542505
3001605,62.75899
3001606,176.67526
3001607,0.97479993
3001608,2.599038
3001609,67.168625
3001610,53.406033
3001611,7271.88
3001612,104.42264
3001613,1.9456658
3001614,2.2794118
3001615,0.20726606
3001616,61.107677
3001617,1414.0669
3001618,-3.0357926
3001619,304.57825
3001620,7.315574
3001621,598.3519
3001622,563.4594
3001623,78.78001
3001624,43.715736
3001625,55.320168
3001626,1994.4263
3001627,22.753916
3001628,-1.1330038
3001629,21.147608
3001630,3.3365026
3001631,-1.4411986
3001632,140.10278
3001633,7.446476
3001634,23.734213
3001635,4.6464133
3001636,114.972336
3001637,2.2085648
3001638,594.7207
3001639,207.5031
3001640,0.340861
3001641,1.9122653
3001642,292.69485
3001643,43.29438
3001644,1583.954
3001645,428.61136
3001646,16.6985
3001647,4.761058
3001648,2.0491931
3001649,68.40845
3001650,3495.5115
3001651,6.1498184
3001652,796.70496
3001653,17.538027
3001654,1144.1846
3001655,1417.8119
3001656,322.591
3001657,191.13548
3001658,171.29442
3001659,3891.9448
3001660,24.292229
3001661,6.194887
3001662,58.928616
3001663,42.107315
3001664,4.675089
3001665,301.42892
3001666,14.1021185
3001667,124.39148
3001668,75.19914
3001669,200.00934
3001670,10.482001
3001671,348.57275
3001672,316.95474
3001673,11.932758
3001674,12.061039
3001675,485.13654
3001676,118.78914
3001677,6090.881
3001678,1658.5537
3001679,33.123764
3001680,-0.94226205
3001681,-2.7238905
3001682,-2.3160303
3001683,1568.2637
3001684,-17.937849
3001685,281.0215
3001686,-14.889933
3001687,394.82733
3001688,638.05444
3001689,84.78566
3001690,88.96491
3001691,86.13243
3001692,1808.5698
3001693,6.844367
3001694,-4.515307
3001695,24.715614
3001696,-3.0529506
3001697,-4.7745323
3001698,108.855095
3001699,-4.5049057
3001700,11.352184
3001701,31.158653
3001702,206.3351
3001703,-2.3609133
3001704,142.95816
3001705,124.21799
3001706,-3.725304
3001707,-2.652466
3001708,115.14541
3001709,35.24491
3001710,4519.802
3001711,715.6561
3001712,1.507108
3001713,2.3422718
3001714,-1.3233608
3001715,-82.18282
3001716,878.94336
3001717,-4.4412165
3001718,224.61656
3001719,2.5448365
3001720,328.82428
3001721,360.44684
3001722,81.38612
3001723,19.81469
3001724,20.11545
3001725,1621.0637
3001726,1.7860134
3001727,-3.9392867
3001728,4.103715
3001729,-19.377926
3001730,-3.7909942
3001731,103.44903
3001732,-2.3791614
3001733,-28.126429
3001734,-42.522217
3001735,31.99601
3001736,-5.230423
3001737,236.50421
3001738,180.88446
3001739,-3.1182477
3001740,-2.7465508
3001741,124.94027
3001742,22.468943
3001743,3663.767
3001744,59.60343
3001745,3.7128787
3001746,4.591334
3001747,0.47528702
3001748,-4.643279
3001749,2751.0193
3001750,1.1437292
3001751,640.3542
3001752,8.547305
3001753,813.32666
3001754,910.0176
3001755,282.60736
3001756,197.36562
3001757,103.4319
3001758,3271.7485
3001759,16.40201
3001760,1.3290628
3001761,18.213888
3001762,21.41488
3001763,-0.51804227
3001764,229.81705
3001765,6.916146
3001766,93.12959
3001767,38.25488
3001768,144.45978
3001769,2.7975943
3001770,246.91672
3001771,298.2615
3001772,4.6073627
3001773,5.3179417
3001774,362.4518
3001775,81.39509
3001776,3825.1414
3001777,1098.869
3001778,21.3832
3001779,8.748223
3001780,3.6655076
3001781,15.981554
3001782,2479.4915
3001783,6.022414
3001784,530.67676
3001785,17.581987
3001786,981.77747
3001787,827.5473
3001788,394.69052
3001789,219.85309
3001790,72.42062
3001791,3622.9526
3001792,9.050872
3001793,2.106238
3001794,33.60987
3001795,44.913006
3001796,2.0930514
3001797,261.53885
3001798,3.4508762
3001799,61.724148
3001800,33.76444
3001801,108.39027
3001802,4.9303336
3001803,201.66939
3001804,307.18112
3001805,5.664507
3001806,6.375795
3001807,198.33707
3001808,57.97252
3001809,2721.2026
3001810,175.93385
3001811,6.923324
3001812,4.0508432
3001813,-0.43315902
3001814,4.434932
3001815,2079.8718
3001816,-1.8008872
3001817,486.97
3001818,5.4369802
3001819,876.9275
3001820,743.02155
3001821,309.74667
3001822,156.3728
3001823,58.947628
3001824,3107.9446
3001825,6.073759
3001826,-0.07012464
3001827,27.259369
3001828,20.9948
3001829,-0.045837358
3001830,241.2359
3001831,1.6205484
3001832,64.4707
3001833,10.493359
3001834,122.59817
3001835,0.2189653
3001836,91.8546
3001837,255.44753
3001838,4.0249553
3001839,3.8108602
3001840,128.53065
3001841,68.34382
3001842,2497.8591
3001843,181.52295
3001844,5.715185
3001845,4.6741147
3001846,1.0943562
3001847,-13.643169
3001848,1157.5238
3001849,-4.5386214
3001850,168.30515
3001851,0.037866212
3001852,687.57776
3001853,368.46353
3001854,146.12314
3001855,114.50978
3001856,34.22442
3001857,1808.9202
3001858,2.5998566
3001859,-2.132858
3001860,13.705674
3001861,8.968088
3001862,-2.3666785
3001863,152.1492
3001864,-0.2310247
3001865,8.280903
3001866,-19.706474
3001867,88.80463
3001868,-1.0833523
3001869,55.757633
3001870,156.19513
3001871,1.9158324
3001872,3.1931694
3001873,94.69142
3001874,22.596802
3001875,3756.4316
3001876,43.335564
3001877,3.8225493
3001878,6.698256
3001879,1.095502
3001880,-5.7430553
3001881,1998.1927
3001882,-0.20290467
3001883,450.27985
3001884,9.045912
3001885,1037.3055
3001886,807.95734
3001887,311.10962
3001888,235.60693
3001889,76.733604
3001890,3369.8882
3001891,8.39694
3001892,-0.9738627
3001893,11.672431
3001894,17.824392
3001895,-0.9236216
3001896,276.458
3001897,1.6424112
3001898,105.008446
3001899,-5.9532275
3001900,141.61086
3001901,-1.9419736
3001902,279.48856
3001903,324.86954
3001904,1.3150941
3001905,3.8123066
3001906,132.3472
3001907,70.501686
3001908,3167.2896
3001909,207.57903
3001910,4.9342685
3001911,0.7266462
3001912,-2.4477272
3001913,-42.239223
3001914,977.3831
3001915,-12.332836
3001916,144.23851
3001917,-2.914715
3001918,721.4732
3001919,291.4048
3001920,139.80531
3001921,95.95949
3001922,8.090938
3001923,1651.252
3001924,0.356025
3001925,-3.7572286
3001926,-11.936325
3001927,-6.078576
3001928,-4.1434164
3001929,108.34878
3001930,-1.6518357
3001931,-9.292541
3001932,-33.145187
3001933,50.897118
3001934,-2.4044483
3001935,55.75804
3001936,165.74373
3001937,-2.0739698
3001938,-1.1097858
3001939,76.71607
3001940,12.562069
3001941,3618.1829
3001942,-13.969642
3001943,1.9097822
3001944,6.6484613
3001945,0.7850975
3001946,21.924738
3001947,1817.3057
3001948,3.5913513
3001949,269.72986
3001950,7.2825503
3001951,842.95264
3001952,617.2367
3001953,144.66568
3001954,141.5436
3001955,55.418537
3001956,2666.418
3001957,4.586729
3001958,0.7147424
3001959,30.060358
3001960,28.057453
3001961,0.85062265
3001962,209.42699
3001963,2.091704
3001964,70.69096
3001965,26.77555
3001966,94.418594
3001967,1.6368036
3001968,223.92249
3001969,230.79231
3001970,2.9462245
3001971,4.860455
3001972,192.09964
3001973,43.14064
3001974,4276.02
3001975,178.3916
3001976,4.4763055
3001977,5.2570796
3001978,1.8729045
3001979,15.348772
3001980,2447.7917
3001981,3.8268375
3001982,601.852
3001983,10.682381
3001984,825.384
3001985,816.486
3001986,193.2614
3001987,122.616104
3001988,85.39483
3001989,3529.1794
3001990,6.7390113
3001991,1.6841387
3001992,37.108948
3001993,47.324055
3001994,2.0168424
3001995,227.28741
3001996,2.0462437
3001997,41.324474
3001998,13.397991
3001999,107.54376
3002000,-1.0128533
3002001,180.26347
3002002,259.7342
3002003,5.092916
3002004,6.4595017
3002005,120.19133
3002006,45.679405
3002007,4731.9263
3002008,8.249382
3002009,4.9598403
3002010,2.0288014
3002011,-2.452574
3002012,-24.890814
3002013,1396.9142
3002014,-8.592489
3002015,126.24864
3002016,-3.4847655
3002017,522.63324
3002018,217.15982
3002019,108.472916
3002020,125.015274
3002021,27.489338
3002022,1679.9751
3002023,0.769987
3002024,-3.3790956
3002025,-3.3405461
3002026,-3.373965
3002027,-4.2905154
3002028,147.79721
3002029,-2.4733853
3002030,18.702738
3002031,-20.941177
3002032,80.73671
3002033,-3.5057034
3002034,156.36815
3002035,193.75601
3002036,-2.0988045
3002037,-1.1346183
3002038,62.013016
3002039,16.790817
3002040,3936.2263
3002041,23.379322
3002042,1.8024089
3002043,6.4830046
3002044,3.1428194
3002045,-6.86995
3002046,2383.4473
3002047,3.8271682
3002048,507.38266
3002049,13.14898
3002050,836.75543
3002051,710.83264
3002052,173.38992
3002053,140.62268
3002054,84.47133
3002055,3820.4595
3002056,8.671133
3002057,2.6828806
3002058,26.362701
3002059,21.310127
3002060,2.1964128
3002061,249.22319
3002062,6.3912554
3002063,29.508377
3002064,33.97756
3002065,88.68905
3002066,6.676405
3002067,191.85768
3002068,323.3365
3002069,3.8165581
3002070,4.9915843
3002071,119.8018
3002072,51.618652
3002073,2959.1558
3002074,271.29123
3002075,3.7849338
3002076,4.886647
3002077,1.5186362
3002078,-13.944923
3002079,2599.5493
3002080,3.422793
3002081,614.2577
3002082,12.080342
3002083,958.19586
3002084,826.8662
3002085,184.4385
3002086,146.51581
3002087,141.38728
3002088,3660.4224
3002089,42.072918
3002090,5.039492
3002091,21.563286
3002092,26.18223
3002093,2.4955387
3002094,260.31143
3002095,15.054582
3002096,101.16118
3002097,43.396263
3002098,173.66356
3002099,10.129842
3002100,220.7928
3002101,304.03018
3002102,7.524804
3002103,8.68568
3002104,241.13269
3002105,113.07869
3002106,4164.6357
3002107,803.09686
3002108,17.694347
3002109,2.9783509
3002110,-0.9238021
3002111,-7.125753
3002112,2110.0728
3002113,-4.83671
3002114,449.33063
3002115,5.790869
3002116,886.03107
3002117,784.5662
3002118,133.62755
3002119,101.02637
3002120,131.20775
3002121,3037.0134
3002122,16.70039
3002123,-0.4680797
3002124,32.882915
3002125,57.14783
3002126,-2.1092772
3002127,272.81647
3002128,7.017985
3002129,92.68906
3002130,56.026814
3002131,118.35874
3002132,0.4423882
3002133,178.99707
3002134,316.74802
3002135,0.43787172
3002136,5.0631275
3002137,135.85585
3002138,93.998535
3002139,3225.6047
3002140,505.20346
3002141,9.824246
3002142,9.208534
3002143,2.294759
3002144,-2.526495
3002145,3047.0266
3002146,0.5341468
3002147,729.4469
3002148,9.956478
3002149,1218.2123
3002150,673.14966
3002151,252.88579
3002152,370.27927
3002153,72.22545
3002154,4228.998
3002155,29.79609
3002156,5.0873528
3002157,18.434542
3002158,23.246778
3002159,1.9498868
3002160,309.55658
3002161,8.376678
3002162,52.649605
3002163,37.524498
3002164,127.58706
3002165,30.701
3002166,390.71075
3002167,330.96057
3002168,33.292534
3002169,35.41754
3002170,198.73273
3002171,74.26885
3002172,2864.5063
3002173,440.28436
3002174,14.464137
3002175,4.6504946
3002176,0.99773407
3002177,27.53112
3002178,3480.1042
3002179,4.86519
3002180,386.2541
3002181,8.936229
3002182,1653.5853
3002183,763.5089
3002184,179.87155
3002185,142.9091
3002186,74.06511
3002187,5200.566
3002188,9.55148
3002189,0.13179317
3002190,34.633095
3002191,35.245075
3002192,-0.42244446
3002193,326.05844
3002194,2.7311683
3002195,75.22234
3002196,38.361645
3002197,135.13547
3002198,0.5522343
3002199,131.01025
3002200,256.4942
3002201,2.5932348
3002202,4.2492533
3002203,143.93982
3002204,48.97381
3002205,2433.0273
3002206,122.63702
3002207,4.1273694
3002208,4.940085
3002209,1.1566677
3002210,0.3808973
3002211,2242.1733
3002212,-1.0690739
3002213,444.63232
3002214,10.264551
3002215,947.3984
3002216,615.6068
3002217,153.7109
3002218,115.19771
3002219,131.26654
3002220,3367.6726
3002221,17.43168
3002222,1.6053611
3002223,24.98794
3002224,36.374413
3002225,0.8631383
3002226,246.09222
3002227,7.818383
3002228,27.832949
3002229,53.914474
3002230,129.52219
3002231,4.50688
3002232,170.73363
3002233,266.81256
3002234,6.446031
3002235,-1.8358785
3002236,146.55313
3002237,59.481503
3002238,2714.9175
3002239,390.24353
3002240,9.231215
3002241,3.8562424
3002242,1.3628148
3002243,5.5288806
3002244,2158.432
3002245,-1.0145411
3002246,498.7585
3002247,6.950047
3002248,740.1855
3002249,785.47534
3002250,162.26067
3002251,125.98624
3002252,112.26935
3002253,3152.872
3002254,19.212088
3002255,-0.52597976
3002256,14.565486
3002257,7.524019
3002258,0.4017286
3002259,211.70807
3002260,10.223426
3002261,45.696407
3002262,30.911247
3002263,88.094986
3002264,3.6619122
3002265,134.15874
3002266,254.66803
3002267,3.8715389
3002268,4.5906005
3002269,146.6973
3002270,47.748108
3002271,3164.0247
3002272,767.6792
3002273,11.770528
3002274,5.8842974
3002275,0.5537946
3002276,0.39186576
3002277,3533.378
3002278,2.1770945
3002279,472.47137
3002280,8.458153
3002281,1063.7285
3002282,653.21204
3002283,301.6514
3002284,139.75458
3002285,37.579094
3002286,3539.0073
3002287,3.7473369
3002288,-1.937879
3002289,14.1033325
3002290,9.657772
3002291,-2.5896587
3002292,213.12184
3002293,-1.0326538
3002294,40.398914
3002295,18.161943
3002296,98.50496
3002297,-1.1698155
3002298,158.12221
3002299,261.47958
3002300,0.4651162
3002301,2.0903378
3002302,163.46599
3002303,61.040424
3002304,1977.4045
3002305,56.6213
3002306,1.2859516
3002307,13.539154
3002308,0.93351275
3002309,36.810875
3002310,7842.002
3002311,-0.647217
3002312,1552.6852
3002313,23.827848
3002314,2285.9014
3002315,2287.7478
3002316,715.8607
3002317,498.16428
3002318,406.42523
3002319,8499.198
3002320,61.29849
3002321,4.5337367
3002322,102.64946
3002323,126.89986
3002324,0.228704
3002325,617.1863
3002326,88.5091
3002327,64.61993
3002328,97.77431
3002329,428.18234
3002330,12.786822
3002331,710.8598
3002332,529.25073
3002333,16.881449
3002334,26.288057
3002335,985.26404
3002336,379.39398
3002337,13324.618
3002338,261.99893
3002339,92.34571
3002340,10.589884
3002341,-1.2210997
3002342,28.648941
3002343,7168.836
3002344,-5.1849957
3002345,1238.6987
3002346,18.714067
3002347,2197.0442
3002348,2195.1155
3002349,681.9971
3002350,306.71707
3002351,287.64706
3002352,8608.453
3002353,63.106342
3002354,-0.05819507
3002355,70.37831
3002356,74.983986
3002357,0.681709
3002358,556.7583
3002359,92.832825
3002360,127.23519
3002361,82.851166
3002362,274.9663
3002363,8.756082
3002364,905.8145
3002365,699.9732
3002366,10.242491
3002367,20.655493
3002368,1058.2369
3002369,252.5741
3002370,7965.1553
